timestamp,acc_x,acc_y,acc_z,disp_x,disp_y,disp_z,disp_magnitude,freq_x,freq_y,freq_z,dominant_freq,rls_warmed_up
1749120613.4730206,0.1075,0.21425,1.0084,0,0,0,"[0.05683893 0.05703562 0.05723062 0.05742403 0.05761575 0.05780559
 0.05799335 0.05817882 0.05836181 0.0585422 ]",0,0,0,0,True
1749120613.497364,0.105,0.21200000000000002,1.0076,0,0,0,"[0.06004402 0.06024983 0.06045422 0.0606571  0.06085826 0.06105751
 0.06125465 0.06144948 0.06164188 0.06183206]",0,0,0,0,True
1749120613.5204196,0.10250000000000001,0.20975000000000002,1.0068,0,0,0,"[0.06009247 0.0603003  0.06050666 0.06071135 0.06091419 0.06111497
 0.06131349 0.06150964 0.06170362 0.06189605]",0,0,0,0,True
1749120613.5433283,0.1,0.20750000000000002,1.006,0,0,0,"[0.06015699 0.060367   0.06057539 0.06078197 0.06098652 0.06118887
 0.06138888 0.06158678 0.06178318 0.06197885]",0,0,0,0,True
1749120613.5651135,0.10250000000000001,0.20525000000000002,1.0052,0,0,0,"[0.06023122 0.06044406 0.06065512 0.0608642  0.0610711  0.0612757
 0.06147823 0.06167929 0.06187968 0.06208002]",0,0,0,0,True
1749120613.5871456,0.10500000000000001,0.203,1.0044,0,0,0,"[0.06030416 0.06052027 0.06073441 0.06094639 0.06115609 0.06136374
 0.06156995 0.0617755  0.06198103 0.0621869 ]",0,0,0,0,True
1749120613.6093953,0.10750000000000001,0.20075,1.0036,0,0,0,"[0.06036508 0.0605847  0.06080215 0.06101732 0.06123042 0.06144209
 0.0616531  0.0618641  0.06207542 0.06228727]",0,0,0,0,True
1749120613.631879,0.11000000000000001,0.2015,1.0028,0,0,0,"[0.06040724 0.06063049 0.06085141 0.06107024 0.0612876  0.06150427
 0.06172089 0.0619378  0.06215521 0.06237314]",0,0,0,0,True
1749120613.6586506,0.11250000000000002,0.20375000000000001,1.002,0,0,0,"[0.06042904 0.06065556 0.06087991 0.06110273 0.06132478 0.06154673
 0.0617689  0.0619915  0.06221455 0.06243769]",0,0,0,0,True
1749120613.681086,0.11499999999999999,0.20600000000000002,1.0012,0,0,0,"[0.06042963 0.06065881 0.06088636 0.06111305 0.06133954 0.06156615
 0.0617931  0.0620204  0.06224769 0.06247427]",0,0,0,0,True
1749120613.7059762,0.11750000000000001,0.20825000000000002,1.0004,0,0,0,"[0.06041338 0.06064444 0.06087453 0.0611043  0.06133409 0.06156408
 0.06179431 0.06202441 0.06225368 0.06248135]",0,0,0,0,True
1749120613.7288325,0.12,0.21050000000000002,1.0004,0,0,0,"[0.0603891  0.06062065 0.06085174 0.06108273 0.0613138  0.06154499
 0.06177592 0.06200591 0.06223416 0.06245992]",0,0,0,0,True
1749120613.7529657,0.12250000000000001,0.21275000000000002,1.0012,0,0,0,"[0.06036217 0.06059225 0.0608221  0.06105193 0.06128177 0.06151123
 0.06173964 0.06196621 0.06219017 0.06241075]",0,0,0,0,True
1749120613.7743518,0.125,0.21500000000000002,1.002,0,0,0,"[0.06034046 0.06056669 0.06079281 0.06101885 0.06124445 0.0614689
 0.06169144 0.0619113  0.06212769 0.06233983]",0,0,0,0,True
1749120613.7968447,0.1225,0.21275,1.0028,0,0,0,"[0.06032708 0.06054738 0.06076757 0.06098727 0.06120579 0.06142237
 0.06163623 0.06184659 0.06205268 0.0622541 ]",0,0,0,0,True
1749120613.8190134,0.12,0.21050000000000002,1.0036,0,0,0,"[0.06031895 0.06053256 0.06074569 0.06095767 0.06116771 0.06137505
 0.06157891 0.06177851 0.06197346 0.06216415]",0,0,0,0,True
1749120613.8412893,0.11750000000000001,0.20825000000000002,1.0044,0,0,0,"[0.06031513 0.06052193 0.06072763 0.06093146 0.06113264 0.06133041
 0.06152399 0.06171298 0.06189778 0.06207915]",0,0,0,0,True
1749120613.8639488,0.11499999999999999,0.20600000000000002,1.0052,0,0,0,"[0.06031007 0.0605108  0.06070976 0.06090618 0.06109928 0.06128829
 0.06147281 0.06165324 0.06183034 0.06200489]",0,0,0,0,True
1749120613.8864145,0.1125,0.20375000000000001,1.006,0,0,0,"[0.06029845 0.06049475 0.06068862 0.06087931 0.06106603 0.06124839
 0.06142678 0.06160197 0.06177473 0.06194584]",0,0,0,0,True
1749120613.907921,0.10999999999999999,0.2015,1.0068,0,0,0,"[0.06027722 0.0604713  0.06066233 0.06084952 0.06103249 0.06121162
 0.06138769 0.06156147 0.06173372 0.06190522]",0,0,0,0,True
1749120613.9311855,0.1075,0.20075,1.0076,0,0,0,"[0.06024605 0.06044043 0.06063112 0.0608177  0.06100057 0.06118051
 0.06135828 0.06153465 0.0617104  0.06188621]",0,0,0,0,True
1749120613.9541628,0.10500000000000001,0.203,1.0084,0,0,0,"[0.06020998 0.06040704 0.06060011 0.06078958 0.06097621 0.06116078
 0.06134405 0.06152681 0.06170973 0.06189318]",0,0,0,0,True
1749120613.9772713,0.1025,0.20525000000000002,1.0092,0,0,0,"[0.06017489 0.06037671 0.06057499 0.0607705  0.06096401 0.06115631
 0.06134815 0.06154023 0.06173292 0.06192616]",0,0,0,0,True
1749120614.0003207,0.1,0.20750000000000002,1.01,0,0,0,"[0.06014563 0.06035444 0.06056051 0.06076461 0.06096751 0.06116998
 0.06137273 0.0615761  0.06178007 0.06198443]",0,0,0,0,True
1749120614.0228183,0.1025,0.20975000000000002,1.0092,0,0,0,"[0.06013196 0.06034878 0.06056361 0.06077722 0.06099039 0.06120381
 0.06141784 0.06163245 0.06184744 0.06206248]",0,0,0,0,True
1749120614.0458274,0.10500000000000001,0.21200000000000002,1.0084,0,0,0,"[0.06014194 0.06036622 0.06058923 0.06081174 0.06103444 0.06125769
 0.06148147 0.06170558 0.06192969 0.06215317]",0,0,0,0,True
1749120614.0684521,0.10750000000000003,0.21425000000000002,1.0076,0,0,0,"[0.06017882 0.06040896 0.06063851 0.06086816 0.06109829 0.06132886
 0.06155967 0.0617904  0.06202042 0.06224895]",0,0,0,0,True
1749120614.090439,0.11000000000000001,0.2135,1.0068,0,0,0,"[0.06023957 0.06047325 0.06070694 0.060941   0.06117539 0.06140994
 0.06164429 0.06187784 0.06210981 0.06233958]",0,0,0,0,True
1749120614.112677,0.1125,0.21125000000000002,1.006,0,0,0,"[0.06031545 0.06055034 0.0607855  0.06102089 0.06125632 0.06149146
 0.06172569 0.06195823 0.06218847 0.06241621]",0,0,0,0,True
1749120614.1346505,0.11500000000000002,0.20900000000000002,1.0052,0,0,0,"[0.06039775 0.06063154 0.06086547 0.06109935 0.06133283 0.0615653
 0.06179598 0.06202427 0.06224995 0.06247314]",0,0,0,0,True
1749120614.1609511,0.11750000000000003,0.20675,1.0044,0,0,0,"[0.06047415 0.06070474 0.06093518 0.06116515 0.06139402 0.06162103
 0.06184555 0.06206739 0.06228664 0.0625035 ]",0,0,0,0,True
1749120614.1860816,0.12,0.20450000000000002,1.0036,0,0,0,"[0.06053015 0.06075622 0.06098177 0.06120615 0.0614286  0.06164851
 0.06186567 0.06208018 0.06229224 0.06250204]",0,0,0,0,True
1749120614.212895,0.1225,0.20225,1.0028,0,0,0,"[0.06055408 0.060775   0.06099472 0.06121247 0.06142764 0.06164002
 0.06184972 0.06205694 0.06226186 0.06246467]",0,0,0,0,True
1749120614.2371671,0.125,0.2,1.002,0,0,0,"[0.06054088 0.06075632 0.06096979 0.06118067 0.06138875 0.06159414
 0.06179705 0.06199765 0.06219614 0.06239272]",0,0,0,0,True
1749120614.2625303,0.12250000000000001,0.20225,1.0012,0,0,0,"[0.0604942  0.06070464 0.0609125  0.06111759 0.06132001 0.06151995
 0.06171762 0.0619132  0.0621069  0.06229881]",0,0,0,0,True
1749120614.2851038,0.12,0.20450000000000002,1.0004,0,0,0,"[0.06042006 0.06062648 0.06083015 0.06103119 0.06122981 0.06142618
 0.06162053 0.06181303 0.0620038  0.06219275]",0,0,0,0,True
1749120614.3097513,0.11750000000000001,0.20675,1.0004,0,0,0,"[0.06032708 0.06053107 0.0607325  0.06093154 0.0611284  0.06132329
 0.06151639 0.06170783 0.06189751 0.06208525]",0,0,0,3.125,True
1749120614.3325372,0.11499999999999999,0.20900000000000002,1.0012,0,0,0,"[0.06023067 0.06043381 0.06063463 0.06083332 0.0610301  0.06122517
 0.06141863 0.0616104  0.06180028 0.06198811]",0,0,0,3.125,True
1749120614.355211,0.1125,0.21125000000000002,1.002,0,0,0,"[0.06014642 0.06034978 0.06055109 0.06075053 0.06094832 0.06114457
 0.06133919 0.06153199 0.06172277 0.06191135]",0,0,0,3.125,True
1749120614.3783963,0.10999999999999999,0.21350000000000002,1.0028,0,0,0,"[0.06008667 0.06029091 0.06049335 0.06069418 0.06089353 0.06109131
 0.06128731 0.06148137 0.06167326 0.06186279]",0,0,0,3.125,True
1749120614.4006763,0.1075,0.21425,1.0036,0,0,0,"[0.06005934 0.06026473 0.06046858 0.06067098 0.06087186 0.06107103
 0.06126828 0.06146343 0.06165626 0.06184665]",0,0,0,3.125,True
1749120614.423442,0.10499999999999998,0.212,1.0044,0,0,0,"[0.06006472 0.06027145 0.06047679 0.06068064 0.06088283 0.06108316
 0.06128142 0.06147741 0.06167101 0.06186241]",0,0,0,3.125,True
1749120614.4473956,0.1025,0.20975,1.0052,0,0,0,"[0.0601029  0.06031139 0.06051843 0.06072385 0.06092745 0.06112903
 0.06132838 0.06152538 0.06172023 0.06191353]",0,0,0,3.125,True
1749120614.4700263,0.10000000000000003,0.2075,1.006,0,0,0,"[0.06016632 0.06037693 0.06058595 0.06079319 0.06099845 0.06120151
 0.06140227 0.06160093 0.06179808 0.06199451]",0,0,0,3.125,True
1749120614.4927022,0.1025,0.20525000000000004,1.0068,0,0,0,"[0.06023875 0.06045211 0.06066371 0.06087336 0.06108085 0.06128606
 0.0614892  0.06169088 0.06189187 0.0620928 ]",0,0,0,3.125,True
1749120614.515658,0.10499999999999998,0.203,1.0076,0,0,0,"[0.06030952 0.06052603 0.0607406  0.06095302 0.06116318 0.06137129
 0.06157796 0.06178397 0.06198994 0.06219621]",0,0,0,3.125,True
1749120614.5389311,0.1075,0.20075,1.0084,0,0,0,"[0.060368   0.06058789 0.06080563 0.06102111 0.06123452 0.0614465
 0.0616578  0.06186908 0.06208065 0.06229272]",0,0,0,3.125,True
1749120614.5618918,0.11000000000000001,0.2015,1.0092,0,0,0,"[0.0604076  0.06063097 0.06085204 0.06107102 0.06128853 0.06150534
 0.06172208 0.06193909 0.06215656 0.06237452]",0,0,0,3.125,True
1749120614.5844285,0.1125,0.20375000000000001,1.01,0,0,0,"[0.06042684 0.06065334 0.06087768 0.06110048 0.06132252 0.06154443
 0.06176655 0.06198906 0.06221199 0.06243496]",0,0,0,3.125,True
1749120614.60656,0.11499999999999999,0.20600000000000002,1.0092,0,0,0,"[0.06042499 0.060654   0.06088138 0.0611079  0.0613342  0.06156061
 0.06178731 0.06201435 0.06224133 0.06246755]",0,0,0,3.125,True
1749120614.6291723,0.11750000000000001,0.20825000000000002,1.0084,0,0,0,"[0.06040652 0.06063726 0.06086704 0.06109647 0.0613259  0.06155552
 0.06178535 0.062015   0.06224378 0.06247092]",0,0,0,3.125,True
1749120614.6517205,0.12000000000000002,0.21050000000000002,1.0076,0,0,0,"[0.06038036 0.06061146 0.06084209 0.0610726  0.06130317 0.06153383
 0.0617642  0.06199357 0.06222118 0.06244623]",0,0,0,3.125,True
1749120614.6734326,0.12250000000000001,0.21275000000000002,1.0068,0,0,0,"[0.06035203 0.06058154 0.06081082 0.06104005 0.06126925 0.06149805
 0.06172575 0.06195157 0.06217474 0.06239447]",0,0,0,3.125,True
1749120614.6964045,0.125,0.21500000000000002,1.006,0,0,0,"[0.06032949 0.06055507 0.06078052 0.06100587 0.06123074 0.06145442
 0.06167615 0.06189515 0.06211063 0.06232184]",0,0,0,3.125,True
1749120614.7188175,0.12249999999999997,0.21275,1.0052,0,0,0,"[0.06031595 0.06053556 0.06075503 0.06097398 0.06119172 0.06140747
 0.06162045 0.06182989 0.06203502 0.06223546]",0,0,0,3.125,True
1749120614.7412367,0.11999999999999998,0.2105,1.0044,0,0,0,"[0.06030841 0.06052133 0.06073374 0.06094496 0.0611542  0.0613607
 0.06156367 0.06176236 0.06195637 0.0621461 ]",0,0,0,3.125,True
1749120614.764499,0.1175,0.20825,1.0036,0,0,0,"[0.06030592 0.06051208 0.0607171  0.06092021 0.06112064 0.06131762
 0.06151037 0.06169852 0.06188245 0.06206296]",0,0,0,3.125,True
1749120614.786988,0.11499999999999999,0.20600000000000002,1.0028,0,0,0,"[0.06030285 0.06050303 0.0607014  0.06089719 0.06108964 0.06127797
 0.06146179 0.06164151 0.06181791 0.06199176]",0,0,0,3.125,True
1749120614.809769,0.1125,0.20375000000000001,1.002,0,0,0,"[0.06029373 0.06048961 0.06068304 0.06087325 0.06105947 0.06124132
 0.0614192  0.06159388 0.06176616 0.06193679]",0,0,0,3.125,True
1749120614.8325727,0.11000000000000001,0.2015,1.0012,0,0,0,"[0.06027533 0.06046917 0.06065992 0.06084683 0.0610295  0.06120834
 0.06138413 0.06155764 0.06172965 0.06190096]",0,0,0,3.125,True
1749120614.8610826,0.10750000000000003,0.20075,1.0004,0,0,0,"[0.0602471  0.06044143 0.06063204 0.06081856 0.06100136 0.06118125
 0.06135898 0.06153536 0.06171115 0.06188705]",0,0,0,3.125,True
1749120614.8855484,0.10499999999999998,0.203,1.0004,0,0,0,"[0.06021388 0.06041108 0.0606043  0.06079391 0.06098071 0.06116546
 0.06134896 0.06153198 0.06171523 0.06189906]",0,0,0,3.125,True
1749120614.911327,0.1025,0.20525000000000002,1.0012,0,0,0,"[0.06018137 0.06038351 0.06058213 0.06077799 0.06097188 0.06116459
 0.06135689 0.06154948 0.06174273 0.06193662]",0,0,0,3.125,True
1749120614.9356074,0.1,0.20750000000000002,1.002,0,0,0,"[0.06015425 0.06036355 0.06057012 0.06077474 0.06097819 0.06118126
 0.06138465 0.06158873 0.06179346 0.06199866]",0,0,0,3.125,True
1749120614.9596775,0.1025,0.20975000000000002,1.0028,0,0,0,"[0.06014213 0.06035955 0.060575   0.06078926 0.06100311 0.06121726
 0.06143207 0.06164752 0.06186341 0.0620794 ]",0,0,0,3.125,True
1749120614.9840658,0.10500000000000004,0.21200000000000002,1.0036,0,0,0,"[0.06015296 0.06037792 0.06060162 0.06082484 0.0610483  0.06127236
 0.061497   0.06172202 0.06194708 0.06217154]",0,0,0,3.125,True
1749120615.0090935,0.10750000000000003,0.21425000000000002,1.0044,0,0,0,"[0.06018998 0.06042081 0.06065107 0.06088146 0.06111237 0.06134376
 0.06157544 0.06180708 0.06203803 0.06226752]",0,0,0,3.125,True
1749120615.0345225,0.11000000000000001,0.2135,1.0052,0,0,0,"[0.06025013 0.06048448 0.06071885 0.06095363 0.06118878 0.06142411
 0.06165929 0.06189369 0.06212652 0.06235716]",0,0,0,3.125,True
1749120615.058801,0.1125,0.21125,1.006,0,0,0,"[0.06032475 0.06056024 0.06079602 0.06103207 0.06126819 0.06150404
 0.061739   0.06197229 0.06220327 0.06243175]",0,0,0,3.125,True
1749120615.0834317,0.11499999999999999,0.20900000000000002,1.0068,0,0,0,"[0.06040527 0.06063957 0.06087403 0.06110847 0.06134254 0.06157561
 0.0618069  0.0620358  0.06226208 0.06248584]",0,0,0,3.125,True
1749120615.1120076,0.1175,0.20675000000000002,1.0076,0,0,0,"[0.0604795  0.06071048 0.06094134 0.06117176 0.06140109 0.06162855
 0.06185354 0.06207582 0.0622955  0.06251277]",0,0,0,3.125,True
1749120615.1362462,0.12000000000000002,0.20450000000000002,1.0084,0,0,0,"[0.06053306 0.06075941 0.06098524 0.06120993 0.06143269 0.0616529
 0.06187035 0.06208514 0.06229746 0.06250747]",0,0,0,3.125,True
1749120615.1613421,0.12250000000000001,0.20225,1.0092,0,0,0,"[0.06055444 0.06077548 0.06099534 0.06121324 0.06142856 0.06164108
 0.06185091 0.06205823 0.06226321 0.06246605]",0,0,0,3.125,True
